TransactionID,isFraud
3663846,0.02552991
3663847,0.017099738
3663848,0.042347614
3663849,0.042347614
3663850,0.017099738
3663851,0.02552991
3663852,0.02552991
3663853,0.017099738
3663854,0.017099738
3663855,0.017099738
3663856,0.017099738
3663857,0.034313433
3663858,0.04075691
3663859,0.0468868
3663860,0.017099738
3663861,0.062442213
3663862,0.017099738
3663863,0.017099738
3663864,0.036774363
3663865,0.017099738
3663866,0.017099738
3663867,0.017099738
3663868,0.017099738
3663869,0.017099738
3663870,0.017099738
3663871,0.017099738
3663872,0.06785639
3663873,0.017099738
3663874,0.017099738
3663875,0.03991202
3663876,0.017099738
3663877,0.017099738
3663878,0.017099738
3663879,0.017099738
3663880,0.023893429
3663881,0.03991202
3663882,0.012840669
3663883,0.017099738
3663884,0.046389796
3663885,0.017099738
3663886,0.017258639
3663887,0.017099738
3663888,0.017099738
3663889,0.017099738
3663890,0.017099738
3663891,0.017099738
3663892,0.02552991
3663893,0.017099738
3663894,0.017099738
3663895,0.026796807
3663896,0.017099738
3663897,0.017099738
3663898,0.0372612
3663899,0.017099738
3663900,0.014354135
3663901,0.017099738
3663902,0.017099738
3663903,0.017099738
3663904,0.017099738
3663905,0.026489608
3663906,0.017099738
3663907,0.017099738
3663908,0.016984433
3663909,0.046389796
3663910,0.023893429
3663911,0.064737365
3663912,0.017099738
3663913,0.043070447
3663914,0.016463272
3663915,0.017099738
3663916,0.017099738
3663917,0.017099738
3663918,0.017099738
3663919,0.023893429
3663920,0.017099738
3663921,0.016463272
3663922,0.025894348
3663923,0.017099738
3663924,0.017099738
3663925,0.038760945
3663926,0.017099738
3663927,0.017099738
3663928,0.017099738
3663929,0.017099738
3663930,0.017099738
3663931,0.017099738
3663932,0.017099738
3663933,0.017099738
3663934,0.017099738
3663935,0.017099738
3663936,0.038760945
3663937,0.017099738
3663938,0.08578574
3663939,0.017099738
3663940,0.017099738
3663941,0.017099738
3663942,0.08578574
3663943,0.017099738
3663944,0.04075691
3663945,0.0372612
3663946,0.017099738
3663947,0.017099738
3663948,0.017099738
3663949,0.08578574
3663950,0.017099738
3663951,0.017099738
3663952,0.05003573
3663953,0.017099738
3663954,0.017099738
3663955,0.017099738
3663956,0.017099738
3663957,0.017099738
3663958,0.017099738
3663959,0.017099738
3663960,0.017099738
3663961,0.017099738
3663962,0.017099738
3663963,0.017099738
3663964,0.017099738
3663965,0.017099738
3663966,0.017099738
3663967,0.017099738
3663968,0.0372612
3663969,0.017099738
3663970,0.017099738
3663971,0.026483448
3663972,0.017099738
3663973,0.017099738
3663974,0.017099738
3663975,0.017099738
3663976,0.017099738
3663977,0.017099738
3663978,0.038760945
3663979,0.017099738
3663980,0.017099738
3663981,0.017099738
3663982,0.017099738
3663983,0.017099738
3663984,0.017099738
3663985,0.017099738
3663986,0.017099738
3663987,0.017099738
3663988,0.017099738
3663989,0.017099738
3663990,0.017099738
3663991,0.017099738
3663992,0.017099738
3663993,0.06944413
3663994,0.017099738
3663995,0.017099738
3663996,0.017099738
3663997,0.04075691
3663998,0.038760945
3663999,0.045857113
3664000,0.006316806
3664001,0.017099738
3664002,0.01578142
3664003,0.04075691
3664004,0.017099738
3664005,0.017258639
3664006,0.017099738
3664007,0.046389796
3664008,0.023893429
3664009,0.017099738
3664010,0.017099738
3664011,0.017099738
3664012,0.017099738
3664013,0.017099738
3664014,0.017099738
3664015,0.017099738
3664016,0.017099738
3664017,0.017099738
3664018,0.017099738
3664019,0.017099738
3664020,0.0065016113
3664021,0.017099738
3664022,0.008917497
3664023,0.03100209
3664024,0.02552991
3664025,0.0009846203
3664026,0.03100209
3664027,0.017099738
3664028,0.017099738
3664029,0.03100209
3664030,0.017099738
3664031,0.062442213
3664032,0.017099738
3664033,0.017099738
3664034,0.02552991
3664035,0.017099738
3664036,0.017099738
3664037,0.017099738
3664038,0.017099738
3664039,0.016984433
3664040,0.017099738
3664041,0.017099738
3664042,0.017099738
3664043,0.0039156475
3664044,0.017099738
3664045,0.041815493
3664046,0.0066495896
3664047,0.017099738
3664048,0.017099738
3664049,0.008489934
3664050,0.0065016113
3664051,0.008489934
3664052,0.040394835
3664053,0.017099738
3664054,0.017099738
3664055,0.034313433
3664056,0.14257196
3664057,0.017099738
3664058,0.017099738
3664059,0.020470623
3664060,0.019404499
3664061,0.017099738
3664062,0.017099738
3664063,0.017099738
3664064,0.017099738
3664065,0.017258639
3664066,0.017099738
3664067,0.017099738
3664068,0.017099738
3664069,0.019404499
3664070,0.017099738
3664071,0.017099738
3664072,0.017099738
3664073,0.017099738
3664074,0.017099738
3664075,0.017099738
3664076,0.02552991
3664077,0.017099738
3664078,0.017099738
3664079,0.008917497
3664080,0.0070418827
3664081,0.020470623
3664082,0.017099738
3664083,0.017099738
3664084,0.017099738
3664085,0.017099738
3664086,0.017099738
3664087,0.017099738
3664088,0.042347614
3664089,0.01743799
3664090,0.017099738
3664091,0.017099738
3664092,0.022943242
3664093,0.017099738
3664094,0.017099738
3664095,0.0030514693
3664096,0.017099738
3664097,0.017099738
3664098,0.046389796
3664099,0.017099738
3664100,0.017099738
3664101,0.017099738
3664102,0.038760945
3664103,0.20603603
3664104,0.017099738
3664105,0.0030514693
3664106,0.14451602
3664107,0.020389667
3664108,0.017099738
3664109,0.017099738
3664110,0.017099738
3664111,0.017099738
3664112,0.060461923
3664113,0.038760945
3664114,0.032300558
3664115,0.017099738
3664116,0.01743799
3664117,0.017099738
3664118,0.017099738
3664119,0.017099738
3664120,0.017099738
3664121,0.017099738
3664122,0.017099738
3664123,0.017099738
3664124,0.017099738
3664125,0.017099738
3664126,0.07307591
3664127,0.062442213
3664128,0.017099738
3664129,0.017099738
3664130,0.017099738
3664131,0.042488046
3664132,0.017099738
3664133,0.14451602
3664134,0.017099738
3664135,0.017099738
3664136,0.017099738
3664137,0.017099738
3664138,0.046389796
3664139,0.018964019
3664140,0.017099738
3664141,0.017099738
3664142,0.017099738
3664143,0.038760945
3664144,0.017099738
3664145,0.017099738
3664146,0.03947697
3664147,0.017099738
3664148,0.017099738
3664149,0.038760945
3664150,0.0029365122
3664151,0.017099738
3664152,0.017099738
3664153,0.017099738
3664154,0.12530167
3664155,0.017099738
3664156,0.0066495896
3664157,0.017258639
3664158,0.017099738
3664159,0.017099738
3664160,0.013192971
3664161,0.017099738
3664162,0.017099738
3664163,0.017099738
3664164,0.017099738
3664165,0.017099738
3664166,0.038760945
3664167,0.017099738
3664168,0.017099738
3664169,0.017099738
3664170,0.009859068
3664171,0.017099738
3664172,0.0359786
3664173,0.017099738
3664174,0.017099738
3664175,0.017099738
3664176,0.005519072
3664177,0.0062986794
3664178,0.017099738
3664179,0.017099738
3664180,0.017099738
3664181,0.017099738
3664182,0.017099738
3664183,0.017099738
3664184,0.017099738
3664185,0.017099738
3664186,0.017099738
3664187,0.017099738
3664188,0.017099738
3664189,0.017099738
3664190,0.017099738
3664191,0.017099738
3664192,0.017099738
3664193,0.017099738
3664194,0.017099738
3664195,0.017099738
3664196,0.017099738
3664197,0.017099738
3664198,0.017099738
3664199,0.017099738
3664200,0.017099738
3664201,0.017099738
3664202,0.017099738
3664203,0.017099738
3664204,0.017099738
3664205,0.017099738
3664206,0.017099738
3664207,0.017099738
3664208,0.017099738
3664209,0.017099738
3664210,0.017099738
3664211,0.017099738
3664212,0.017099738
3664213,0.017099738
3664214,0.017099738
3664215,0.017099738
3664216,0.017099738
3664217,0.017099738
3664218,0.017099738
3664219,0.017099738
3664220,0.017099738
3664221,0.0075044874
3664222,0.017099738
3664223,0.046389796
3664224,0.01958439
3664225,0.026727809
3664226,0.006638326
3664227,0.017099738
3664228,0.027850233
3664229,0.017099738
3664230,0.017099738
3664231,0.017099738
3664232,0.0015629646
3664233,0.017099738
3664234,0.017099738
3664235,0.06762371
3664236,0.0060667763
3664237,0.017099738
3664238,0.017099738
3664239,0.017099738
3664240,0.017099738
3664241,0.017099738
3664242,0.017099738
3664243,0.017099738
3664244,0.0030514693
3664245,0.020389667
3664246,0.0030514693
3664247,0.017099738
3664248,0.02552991
3664249,0.013568281
3664250,0.017099738
3664251,0.017099738
3664252,0.017099738
3664253,0.017099738
3664254,0.017099738
3664255,0.017099738
3664256,0.017099738
3664257,0.017099738
3664258,0.017099738
3664259,0.038760945
3664260,0.017099738
3664261,0.42069745
3664262,0.017099738
3664263,0.017099738
3664264,0.017099738
3664265,0.017099738
3664266,0.017099738
3664267,0.017099738
3664268,0.017099738
3664269,0.017099738
3664270,0.023271175
3664271,0.017099738
3664272,0.017099738
3664273,0.017099738
3664274,0.017099738
3664275,0.017099738
3664276,0.017099738
3664277,0.05402387
3664278,0.017099738
3664279,0.017099738
3664280,0.017099738
3664281,0.017099738
3664282,0.017099738
3664283,0.017099738
3664284,0.017099738
3664285,0.017099738
3664286,0.017099738
3664287,0.017099738
3664288,0.017099738
3664289,0.017099738
3664290,0.017099738
3664291,0.017099738
3664292,0.017099738
3664293,0.05402387
3664294,0.026469564
3664295,0.017099738
3664296,0.0030514693
3664297,0.017099738
3664298,0.017099738
3664299,0.0030514693
3664300,0.017099738
3664301,0.0030514693
3664302,0.017099738
3664303,0.083594754
3664304,0.042347614
3664305,0.017099738
3664306,0.017099738
3664307,0.018528325
3664308,0.017099738
3664309,0.017099738
3664310,0.017258639
3664311,0.017099738
3664312,0.017099738
3664313,0.017099738
3664314,0.017099738
3664315,0.017099738
3664316,0.046389796
3664317,0.017099738
3664318,0.017099738
3664319,0.13115047
3664320,0.020389667
3664321,0.08748818
3664322,0.027850233
3664323,0.017258639
3664324,0.017099738
3664325,0.046389796
3664326,0.017099738
3664327,0.017099738
3664328,0.07328589
3664329,0.017099738
3664330,0.016787285
3664331,0.017099738
3664332,0.038760945
3664333,0.038760945
3664334,0.017099738
3664335,0.017099738
3664336,0.017099738
3664337,0.017099738
3664338,0.046389796
3664339,0.017099738
3664340,0.017099738
3664341,0.017099738
3664342,0.017099738
3664343,0.017099738
3664344,0.017099738
3664345,0.017099738
3664346,0.04075691
3664347,0.017099738
3664348,0.017099738
3664349,0.017099738
3664350,0.017099738
3664351,0.017099738
3664352,0.02552991
3664353,0.042347614
3664354,0.042347614
3664355,0.020470623
3664356,0.019404499
3664357,0.017099738
3664358,0.017099738
3664359,0.052157965
3664360,0.017099738
3664361,0.04075691
3664362,0.017099738
3664363,0.017099738
3664364,0.033129092
3664365,0.0372612
3664366,0.030107291
3664367,0.017099738
3664368,0.017099738
3664369,0.030107291
3664370,0.017099738
3664371,0.017099738
3664372,0.017099738
3664373,0.017099738
3664374,0.017099738
3664375,0.04075691
3664376,0.026856642
3664377,0.045857113
3664378,0.038760945
3664379,0.017099738
3664380,0.017099738
3664381,0.017099738
3664382,0.017099738
3664383,0.017099738
3664384,0.017099738
3664385,0.017099738
3664386,0.017099738
3664387,0.017099738
3664388,0.017099738
3664389,0.017099738
3664390,0.017099738
3664391,0.034313433
3664392,0.017099738
3664393,0.017099738
3664394,0.045857113
3664395,0.017099738
3664396,0.017099738
3664397,0.017099738
3664398,0.045857113
3664399,0.016984433
3664400,0.017099738
3664401,0.017099738
3664402,0.017099738
3664403,0.017099738
3664404,0.017099738
3664405,0.017099738
3664406,0.017099738
3664407,0.017099738
3664408,0.015091194
3664409,0.017099738
3664410,0.017099738
3664411,0.017099738
3664412,0.017099738
3664413,0.017099738
3664414,0.017099738
3664415,0.017099738
3664416,0.017099738
3664417,0.02552991
3664418,0.017099738
3664419,0.017099738
3664420,0.017099738
3664421,0.046389796
3664422,0.017099738
3664423,0.017099738
3664424,0.017099738
3664425,0.017099738
3664426,0.017099738
3664427,0.017099738
3664428,0.0060667763
3664429,0.015774697
3664430,0.017099738
3664431,0.017099738
3664432,0.020389667
3664433,0.0036001753
3664434,0.039350875
3664435,0.017099738
3664436,0.017099738
3664437,0.02552991
3664438,0.01958439
3664439,0.017099738
3664440,0.017099738
3664441,0.017099738
3664442,0.02552991
3664443,0.017099738
3664444,0.02552991
3664445,0.017099738
3664446,0.039350875
3664447,0.017099738
3664448,0.017099738
3664449,0.039350875
3664450,0.017099738
3664451,0.017099738
3664452,0.039350875
3664453,0.017099738
3664454,0.017099738
3664455,0.18880616
3664456,0.017099738
3664457,0.02552991
3664458,0.017099738
3664459,0.18880616
3664460,0.013677283
3664461,0.017099738
3664462,0.18880616
3664463,0.017099738
3664464,0.18880616
3664465,0.017099738
3664466,0.017099738
3664467,0.017099738
3664468,0.10179647
3664469,0.017099738
3664470,0.02552991
3664471,0.03100209
3664472,0.017099738
3664473,0.017099738
3664474,0.017099738
3664475,0.017099738
3664476,0.072201625
3664477,0.017099738
3664478,0.017099738
3664479,0.0068537183
3664480,0.017099738
3664481,0.0068537183
3664482,0.017099738
3664483,0.062442213
3664484,0.017099738
3664485,0.0068537183
3664486,0.017099738
3664487,0.017099738
3664488,0.017099738
3664489,0.017099738
3664490,0.020389667
3664491,0.017099738
3664492,0.008788787
3664493,0.017099738
3664494,0.03870752
3664495,0.017099738
3664496,0.017099738
3664497,0.014760542
3664498,0.017099738
3664499,0.017099738
3664500,0.024946881
3664501,0.004850303
3664502,0.017099738
3664503,0.017099738
3664504,0.017099738
3664505,0.017099738
3664506,0.017099738
3664507,0.017099738
3664508,0.017099738
3664509,0.017099738
3664510,0.009666792
3664511,0.017099738
3664512,0.0032112494
3664513,0.0032112494
3664514,0.0032112494
3664515,0.017099738
3664516,0.062442213
3664517,0.0032112494
3664518,0.0032112494
3664519,0.017099738
3664520,0.046389796
3664521,0.046389796
3664522,0.017099738
3664523,0.017099738
3664524,0.017099738
3664525,0.017099738
3664526,0.017099738
3664527,0.017376348
3664528,0.017099738
3664529,0.014760542
3664530,0.017099738
3664531,0.017099738
3664532,0.05402387
3664533,0.010573382
3664534,0.017099738
3664535,0.0075044874
3664536,0.046389796
3664537,0.017099738
3664538,0.0698257
3664539,0.017099738
3664540,0.017099738
3664541,0.017099738
3664542,0.02552991
3664543,0.017099738
3664544,0.023780849
3664545,0.017099738
3664546,0.017099738
3664547,0.017099738
3664548,0.017099738
3664549,0.026489608
3664550,0.020123484
3664551,0.046389796
3664552,0.017099738
3664553,0.017099738
3664554,0.017099738
3664555,0.037375778
3664556,0.025894348
3664557,0.0056787725
3664558,0.017099738
3664559,0.017099738
3664560,0.0039156475
3664561,0.017099738
3664562,0.017099738
3664563,0.017099738
3664564,0.017099738
3664565,0.017099738
3664566,0.062442213
3664567,0.017099738
3664568,0.017099738
3664569,0.014354135
3664570,0.014354135
3664571,0.14715135
3664572,0.017099738
3664573,0.017099738
3664574,0.017099738
3664575,0.017099738
3664576,0.12530167
3664577,0.017099738
3664578,0.011191542
3664579,0.017099738
3664580,0.017099738
3664581,0.017099738
3664582,0.017099738
3664583,0.017099738
3664584,0.017099738
3664585,0.08578274
3664586,0.017099738
3664587,0.017099738
3664588,0.024009326
3664589,0.017099738
3664590,0.017099738
3664591,0.017099738
3664592,0.017099738
3664593,0.08578274
3664594,0.017099738
3664595,0.017099738
3664596,0.017099738
3664597,0.017099738
3664598,0.017099738
3664599,0.025894348
3664600,0.027410721
3664601,0.06762371
3664602,0.026727809
3664603,0.017099738
3664604,0.017099738
3664605,0.017099738
3664606,0.017099738
3664607,0.017099738
3664608,0.017099738
3664609,0.038760945
3664610,0.017099738
3664611,0.017099738
3664612,0.017099738
3664613,0.017099738
3664614,0.017099738
3664615,0.017099738
3664616,0.017099738
3664617,0.046389796
3664618,0.0026307404
3664619,0.017099738
3664620,0.039350875
3664621,0.0019440084
3664622,0.042347614
3664623,0.038760945
3664624,0.032300558
3664625,0.017099738
3664626,0.038760945
3664627,0.017099738
3664628,0.017099738
3664629,0.00684877
3664630,0.017099738
3664631,0.017099738
3664632,0.017099738
3664633,0.017099738
3664634,0.049570832
3664635,0.017099738
3664636,0.017099738
3664637,0.034313433
3664638,0.017099738
3664639,0.017099738
3664640,0.017099738
3664641,0.027850233
3664642,0.017099738
3664643,0.017099738
3664644,0.017099738
3664645,0.017099738
3664646,0.017099738
3664647,0.04187767
3664648,0.020389667
3664649,0.017099738
3664650,0.017099738
3664651,0.017099738
3664652,0.08221184
3664653,0.017099738
3664654,0.017099738
3664655,0.029505154
3664656,0.017099738
3664657,0.017099738
3664658,0.017099738
3664659,0.017099738
3664660,0.70686066
3664661,0.0372612
3664662,0.017099738
3664663,0.0372612
3664664,0.021562172
3664665,0.017099738
3664666,0.017099738
3664667,0.016984433
3664668,0.017099738
3664669,0.0030514693
3664670,0.031088136
3664671,0.017099738
3664672,0.017099738
3664673,0.017099738
3664674,0.017099738
3664675,0.017099738
3664676,0.017258639
3664677,0.017099738
3664678,0.017099738
3664679,0.017099738
3664680,0.017099738
3664681,0.017099738
3664682,0.017099738
3664683,0.017099738
3664684,0.027850233
3664685,0.01743799
3664686,0.017099738
3664687,0.08222684
3664688,0.017099738
3664689,0.017099738
3664690,0.017099738
3664691,0.017099738
3664692,0.017099738
3664693,0.017099738
3664694,0.017099738
3664695,0.017099738
3664696,0.017099738
3664697,0.017099738
3664698,0.017099738
3664699,0.017099738
3664700,0.017099738
3664701,0.017099738
3664702,0.017099738
3664703,0.017099738
3664704,0.010363202
3664705,0.017099738
3664706,0.017099738
3664707,0.04075691
3664708,0.05366351
3664709,0.0060667763
3664710,0.017099738
3664711,0.010363202
3664712,0.017099738
3664713,0.0030514693
3664714,0.017099738
3664715,0.017099738
3664716,0.017099738
3664717,0.12530167
3664718,0.017099738
3664719,0.016984433
3664720,0.017099738
3664721,0.017099738
3664722,0.017099738
3664723,0.0041059963
3664724,0.017099738
3664725,0.017099738
3664726,0.017099738
3664727,0.017099738
3664728,0.017099738
3664729,0.017099738
3664730,0.03215877
3664731,0.19681609
3664732,0.017099738
3664733,0.017099738
3664734,0.017099738
3664735,0.017099738
3664736,0.017099738
3664737,0.02552991
3664738,0.017099738
3664739,0.017099738
3664740,0.017099738
3664741,0.017099738
3664742,0.017099738
3664743,0.017099738
3664744,0.017099738
3664745,0.017099738
3664746,0.027850233
3664747,0.062442213
3664748,0.017099738
3664749,0.017099738
3664750,0.017099738
3664751,0.017099738
3664752,0.017099738
3664753,0.044277407
3664754,0.017099738
3664755,0.017099738
3664756,0.038760945
3664757,0.017258639
3664758,0.017099738
3664759,0.017099738
3664760,0.017099738
3664761,0.017099738
3664762,0.017099738
3664763,0.017099738
3664764,0.030107291
3664765,0.017099738
3664766,0.031088136
3664767,0.0065016113
3664768,0.017099738
3664769,0.017099738
3664770,0.02552991
3664771,0.017099738
3664772,0.017099738
3664773,0.038760945
3664774,0.017099738
3664775,0.02552991
3664776,0.017099738
3664777,0.017099738
3664778,0.017099738
3664779,0.017099738
3664780,0.017099738
3664781,0.017099738
3664782,0.017099738
3664783,0.017099738
3664784,0.017099738
3664785,0.017099738
3664786,0.01743799
3664787,0.017099738
3664788,0.062442213
3664789,0.017099738
3664790,0.017099738
3664791,0.017099738
3664792,0.02552991
3664793,0.017099738
3664794,0.017099738
3664795,0.017099738
3664796,0.017099738
3664797,0.042347614
3664798,0.017099738
3664799,0.017099738
3664800,0.034313433
3664801,0.12324306
3664802,0.039350875
3664803,0.017099738
3664804,0.017099738
3664805,0.017099738
3664806,0.017099738
3664807,0.017099738
3664808,0.017099738
3664809,0.017099738
3664810,0.017099738
3664811,0.017099738
3664812,0.042347614
3664813,0.017099738
3664814,0.017099738
3664815,0.017099738
3664816,0.041666135
3664817,0.017099738
3664818,0.017099738
3664819,0.017099738
3664820,0.017099738
3664821,0.017099738
3664822,0.017099738
3664823,0.017099738
3664824,0.017099738
3664825,0.017099738
3664826,0.017099738
3664827,0.017099738
3664828,0.017099738
3664829,0.038760945
3664830,0.017099738
3664831,0.017099738
3664832,0.017099738
3664833,0.017099738
3664834,0.038760945
3664835,0.017099738
3664836,0.017099738
3664837,0.017099738
3664838,0.017099738
3664839,0.017099738
3664840,0.017099738
3664841,0.0642428
3664842,0.017099738
3664843,0.017099738
3664844,0.017099738
3664845,0.017099738
3664846,0.034313433
3664847,0.017099738
3664848,0.07307591
3664849,0.017099738
3664850,0.017099738
3664851,0.041815493
3664852,0.017099738
3664853,0.017099738
3664854,0.12530167
3664855,0.02552991
3664856,0.017099738
3664857,0.017099738
3664858,0.017099738
3664859,0.0642428
3664860,0.017099738
3664861,0.017099738
3664862,0.017099738
3664863,0.017099738
3664864,0.042347614
3664865,0.017099738
3664866,0.041815493
3664867,0.017099738
3664868,0.014354135
3664869,0.024009326
3664870,0.017099738
3664871,0.017099738
3664872,0.017099738
3664873,0.017099738
3664874,0.041666135
3664875,0.017099738
3664876,0.016984433
3664877,0.017099738
3664878,0.0060667763
3664879,0.0025270984
3664880,0.017099738
3664881,0.017099738
3664882,0.017099738
3664883,0.0021447518
3664884,0.0372612
3664885,0.0021809558
3664886,0.07580256
3664887,0.038760945
3664888,0.017099738
3664889,0.017099738
3664890,0.042347614
3664891,0.017099738
3664892,0.017099738
3664893,0.042347614
3664894,0.017099738
3664895,0.0089823
3664896,0.017099738
3664897,0.05216657
3664898,0.042347614
3664899,0.02552991
3664900,0.017099738
3664901,0.017099738
3664902,0.017099738
3664903,0.026489608
3664904,0.034313433
3664905,0.017099738
3664906,0.023893429
3664907,0.017099738
3664908,0.6599547
3664909,0.017099738
3664910,0.017099738
3664911,0.038760945
3664912,0.017099738
3664913,0.8410581
3664914,0.017099738
3664915,0.017099738
3664916,0.017099738
3664917,0.017099738
3664918,0.046389796
3664919,0.38612595
3664920,0.017099738
3664921,0.99203897
3664922,0.012350598
3664923,0.017099738
3664924,0.017099738
3664925,0.025894348
3664926,0.023271175
3664927,0.9275474
3664928,0.06762371
3664929,0.017099738
3664930,0.020470623
3664931,0.017099738
3664932,0.017099738
3664933,0.017099738
3664934,0.055806357
3664935,0.017099738
3664936,0.017099738
3664937,0.017099738
3664938,0.017099738
3664939,0.017099738
3664940,0.017099738
